Date,Line_ID,Style_Code,SAM,Standard_Minutes,Target_Qty,Actual_Qty,Efficiency_Pct,Earned_Minutes,Active_Workers
2025-12-29,Line-1,ST-DENIM-JB2,25.2,25.2,1000,656,65.60000000000001,16531,24
2025-12-29,Line-2,ST-LEGGING-X,8.0,8.0,1000,778,77.8,6224,18
2025-12-28,Line-1,ST-DENIM-JB2,25.2,25.2,1000,666,66.60000000000001,16783,24
2025-12-28,Line-2,ST-POLO-CL,12.0,12.0,1000,774,77.4,9288,25
2025-12-27,Line-1,ST-POLO-CL,12.0,12.0,1000,818,81.8,9816,18
2025-12-27,Line-2,ST-HOODIE-001,15.5,15.5,1000,733,73.3,11361,21
2025-12-26,Line-1,ST-TEE-VN,4.5,4.5,1000,806,80.60000000000001,3627,23
2025-12-26,Line-2,ST-HOODIE-001,15.5,15.5,1000,696,69.6,10788,20
2025-12-25,Line-1,ST-DENIM-JB2,25.2,25.2,1000,665,66.5,16758,20
2025-12-25,Line-2,ST-POLO-CL,12.0,12.0,1000,763,76.3,9156,19
2025-12-24,Line-1,ST-HOODIE-001,15.5,15.5,1000,764,76.4,11842,21
2025-12-24,Line-2,ST-POLO-CL,12.0,12.0,1000,830,83.0,9960,19
2025-12-23,Line-1,ST-POLO-CL,12.0,12.0,1000,804,80.4,9648,19
2025-12-23,Line-2,ST-TEE-VN,4.5,4.5,1000,893,89.3,4018,20
2025-12-22,Line-1,ST-POLO-CL,12.0,12.0,1000,773,77.3,9276,23
2025-12-22,Line-2,ST-TEE-VN,4.5,4.5,1000,840,84.0,3780,23
2025-12-21,Line-1,ST-HOODIE-001,15.5,15.5,1000,772,77.2,11966,23
2025-12-21,Line-2,ST-POLO-CL,12.0,12.0,1000,776,77.60000000000001,9312,23
2025-12-20,Line-1,ST-HOODIE-001,15.5,15.5,1000,770,77.0,11935,21
2025-12-20,Line-2,ST-DENIM-JB2,25.2,25.2,1000,658,65.8,16581,20
2025-12-19,Line-1,ST-LEGGING-X,8.0,8.0,1000,904,90.4,7232,19
2025-12-19,Line-2,ST-DENIM-JB2,25.2,25.2,1000,623,62.3,15699,21
2025-12-18,Line-1,ST-DENIM-JB2,25.2,25.2,1000,629,62.9,15850,20
2025-12-18,Line-2,ST-LEGGING-X,8.0,8.0,1000,801,80.10000000000001,6408,21
2025-12-17,Line-1,ST-DENIM-JB2,25.2,25.2,1000,622,62.2,15674,19
2025-12-17,Line-2,ST-LEGGING-X,8.0,8.0,1000,852,85.2,6816,18
2025-12-16,Line-1,ST-DENIM-JB2,25.2,25.2,1000,678,67.80000000000001,17085,22
2025-12-16,Line-2,ST-POLO-CL,12.0,12.0,1000,868,86.8,10416,18
2025-12-15,Line-1,ST-DENIM-JB2,25.2,25.2,1000,690,69.0,17388,20
2025-12-15,Line-2,ST-LEGGING-X,8.0,8.0,1000,910,91.0,7280,23
2025-12-14,Line-1,ST-HOODIE-001,15.5,15.5,1000,812,81.2,12586,25
2025-12-14,Line-2,ST-TEE-VN,4.5,4.5,1000,848,84.8,3816,23
2025-12-13,Line-1,ST-POLO-CL,12.0,12.0,1000,833,83.3,9996,22
2025-12-13,Line-2,ST-LEGGING-X,8.0,8.0,1000,906,90.60000000000001,7248,25
2025-12-12,Line-1,ST-HOODIE-001,15.5,15.5,1000,697,69.69999999999999,10803,19
2025-12-12,Line-2,ST-LEGGING-X,8.0,8.0,1000,847,84.7,6776,18
2025-12-11,Line-1,ST-TEE-VN,4.5,4.5,1000,806,80.60000000000001,3627,25
2025-12-11,Line-2,ST-DENIM-JB2,25.2,25.2,1000,605,60.5,15246,24
2025-12-10,Line-1,ST-DENIM-JB2,25.2,25.2,1000,602,60.199999999999996,15170,22
2025-12-10,Line-2,ST-POLO-CL,12.0,12.0,1000,813,81.3,9756,18
2025-12-09,Line-1,ST-HOODIE-001,15.5,15.5,1000,816,81.6,12648,22
2025-12-09,Line-2,ST-DENIM-JB2,25.2,25.2,1000,662,66.2,16682,21
2025-12-08,Line-1,ST-POLO-CL,12.0,12.0,1000,825,82.5,9900,23
2025-12-08,Line-2,ST-TEE-VN,4.5,4.5,1000,889,88.9,4000,23
2025-12-07,Line-1,ST-DENIM-JB2,25.2,25.2,1000,716,71.6,18043,18
2025-12-07,Line-2,ST-LEGGING-X,8.0,8.0,1000,787,78.7,6296,18
2025-12-06,Line-1,ST-DENIM-JB2,25.2,25.2,1000,650,65.0,16380,19
2025-12-06,Line-2,ST-HOODIE-001,15.5,15.5,1000,838,83.8,12989,23
2025-12-05,Line-1,ST-POLO-CL,12.0,12.0,1000,750,75.0,9000,18
2025-12-05,Line-2,ST-TEE-VN,4.5,4.5,1000,856,85.6,3852,21
2025-12-04,Line-1,ST-LEGGING-X,8.0,8.0,1000,801,80.10000000000001,6408,22
2025-12-04,Line-2,ST-DENIM-JB2,25.2,25.2,1000,679,67.9,17110,22
2025-12-03,Line-1,ST-LEGGING-X,8.0,8.0,1000,840,84.0,6720,23
2025-12-03,Line-2,ST-POLO-CL,12.0,12.0,1000,829,82.89999999999999,9948,18
2025-12-02,Line-1,ST-DENIM-JB2,25.2,25.2,1000,637,63.7,16052,21
2025-12-02,Line-2,ST-HOODIE-001,15.5,15.5,1000,825,82.5,12787,18
2025-12-01,Line-1,ST-TEE-VN,4.5,4.5,1000,821,82.1,3694,22
2025-12-01,Line-2,ST-LEGGING-X,8.0,8.0,1000,886,88.6,7088,18
2025-11-30,Line-1,ST-HOODIE-001,15.5,15.5,1000,753,75.3,11671,20
2025-11-30,Line-2,ST-DENIM-JB2,25.2,25.2,1000,615,61.5,15498,18
